Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_16_378.jpg;15;1;0;5.001089;120.8393;126.8908;0.08668346;129.9675;1.262107
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_16_436.jpg;15;1;0;5.007524;120.6466;127.1225;0.1831925;132.3047;1.11458
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_16_486.jpg;15;1;0;5.005534;120.4448;127.3415;0.08079965;134.8519;1.115619
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_16_535.jpg;15;1;0;5.009655;120.3049;127.4813;359.9638;136.4846;1.204664
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_16_601.jpg;15;1;0;5.002084;120.0128;127.755;0.0187716;139.054;1.338052
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_16_647.jpg;15;1;0;5.015044;119.8633;127.8873;0.005480747;140.4103;1.330555
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_16_689.jpg;15;1;0;5.002774;119.7119;128.017;359.9908;141.6532;1.265312
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_16_735.jpg;15;1;0;5.00237;119.5574;128.144;0.01191137;142.8431;1.158552
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_16_786.jpg;15;1;0;5.036869;119.3164;128.3232;0.01224546;144.9968;1.170996
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_16_827.jpg;15;1;0;5.008413;119.1527;128.4374;-0.001971737;146.3469;1.208372
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_16_884.jpg;15;1;0;5.016586;118.9021;128.602;0.0007222925;148.3257;1.264484
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_16_933.jpg;12.90945;1;0;5.003804;118.7336;128.7087;359.992;149.5144;1.216403
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_16_976.jpg;10.86452;1;0;5.003604;118.5619;128.8131;0.03507489;150.6451;1.132234
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_17_027.jpg;8.180441;1;0;5.00846;118.3001;128.9598;0.0397571;152.2203;1.124755
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_17_068.jpg;6.757065;1;0;5.011086;118.1244;129.0545;0.004830011;153.0626;1.107303
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_17_118.jpg;-1.061202;1;0;5.016098;117.9529;129.1488;359.7454;153.5604;0.8326665
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_17_159.jpg;-3.14107;1;0;4.981868;117.8014;129.2471;358.6561;154.063;359.7596
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_17_215.jpg;-5.739519;1;0;4.957909;117.5882;129.3993;356.6079;154.8619;357.7368
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_17_254.jpg;-7.677242;1;0;4.133922;117.5172;129.5151;353.6849;157.1963;355.493
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_17_302.jpg;-9.80022;1;0;4.030725;117.4054;129.6831;349.1136;162.7137;353.1431
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_17_350.jpg;-11.53418;1;0;3.923972;117.3361;129.7972;345.5641;167.4859;351.9834
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_17_395.jpg;-13.89187;1;0;3.923195;117.2512;129.9064;342.2791;172.5001;351.5695
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_17_438.jpg;-15;1;0;3.512367;117.1704;129.9971;340.403;178.04;353.356
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_17_484.jpg;-15;1;0;3.512367;117.0443;130.1421;337.4138;186.2388;355.8025
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_17_543.jpg;-15;1;0;3.512367;116.9146;130.29;334.8413;194.7935;358.8134
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_17_600.jpg;-15;1;0;3.359279;116.8328;130.3612;334.0399;198.4608;1.006884
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_17_644.jpg;-15;1;0;2.657681;116.7437;130.4583;333.0114;203.2575;4.41244
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_17_700.jpg;-15;1;0;2.618625;116.6828;130.5163;332.5089;205.2253;6.291514
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_17_747.jpg;-15;1;0;2.202229;116.5995;130.5991;332.1581;204.9938;7.323213
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_17_794.jpg;-15;1;0;2.200043;116.547;130.6555;332.0085;204.6357;7.799172
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_17_842.jpg;-15;1;0;2.200043;116.47;130.7322;331.762;203.1247;8.158767
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_17_886.jpg;-15;0.916684;0;1.620528;116.4564;130.789;330.8132;201.3096;7.464749
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_17_931.jpg;-15;0.7975413;0;1.476364;116.4444;130.8404;329.9454;200.3897;7.350913
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_17_988.jpg;-15;0.6222721;0;1.268614;116.4268;130.901;328.9162;195.8137;5.628794
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_18_048.jpg;-14.00418;0;0.4488201;1.043611;116.4176;130.9544;328.3246;188.7368;2.427422
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_18_103.jpg;-11.64627;0;0.2916263;0.9618658;116.4045;130.9957;328.6504;180.7198;358.9828
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_18_144.jpg;-9.542966;0;0.1514062;-0.8925235;116.4001;131.0139;329.6277;176.9261;358.0494
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_18_188.jpg;-7.548136;-0.07155199;0;-0.8829319;116.3942;131.0298;330.8027;173.6997;357.5994
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_18_235.jpg;-5.276989;-0.2229617;0;-0.9048153;116.3876;131.0437;332.1808;170.9876;357.6286
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_18_301.jpg;-2.808215;-0.3875467;0;-0.9524606;116.3764;131.0671;335.3347;166.9709;358.7377
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_18_355.jpg;0;-0.575838;0;-1.179216;116.4009;131.0794;336.2875;165.3508;358.9146
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_18_401.jpg;0;-0.7223597;0;-1.078513;116.4216;131.0911;338.1705;162.324;359.3792
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_18_446.jpg;0;-0.8454497;0;-1.085383;116.4333;131.1021;339.8118;160.137;359.5668
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_18_504.jpg;0;-1;0;-1.230823;116.4507;131.1204;342.6593;156.3663;359.6711
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_18_561.jpg;0;-1;0;-1.314461;116.4755;131.1318;345.7319;153.6009;0.1265289
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_18_623.jpg;0;-0.9437271;0;-1.419561;116.5069;131.1348;348.9198;151.6654;0.7650741
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_18_672.jpg;0;-0.7754027;0;-1.552134;116.5307;131.133;351.1367;150.7153;1.173047
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_18_725.jpg;0;-0.625227;0;-1.649739;116.5671;131.1275;354.6429;149.3115;1.638208
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_18_776.jpg;0;-0.4563655;0;-1.662198;116.6042;131.1221;356.467;148.2942;1.386543
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_18_826.jpg;0;-0.3117091;0;-1.655068;116.6626;131.1104;358.927;147.3897;0.9074897
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_18_876.jpg;0;-0.1913454;0;-1.631835;116.7024;131.0998;0.4066715;147.2796;0.5277693
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_18_926.jpg;0;-0.01018714;0;-1.660729;116.7633;131.0772;2.476995;148.4041;359.9886
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_18_972.jpg;0;0;0;-1.659192;116.8151;131.0641;3.319205;149.3185;359.1052
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_19_032.jpg;0;0;0;-1.661572;116.8901;131.0392;4.548435;150.9315;357.9585
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_19_091.jpg;0;0;0;-1.614235;116.973;130.995;4.610089;152.8433;357.6913
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_19_136.jpg;0;0;0;-1.580891;117.0311;130.9642;4.419105;153.645;357.7182
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_19_183.jpg;0;0;0;-1.578531;117.1218;130.916;3.865896;154.2813;358.004
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_19_225.jpg;0;0;0;-1.549942;117.185;130.8819;3.260046;154.3627;358.38
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_19_283.jpg;0;0;0;-1.522063;117.2836;130.8275;2.014878;154.1825;359.1516
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_19_330.jpg;0;0;0;-1.506729;117.3524;130.7908;0.9775095;153.9055;359.7025
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_19_373.jpg;0;0;0;-1.490747;117.4214;130.7568;359.9507;153.8195;0.188714
Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_43_955.jpg;0;0;0;-0.05002041;115.3519;133.4671;358.8885;134.795;356.041
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_44_002.jpg;0;0;0;-0.02305832;115.352;133.4671;358.9514;134.792;355.9936
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_44_050.jpg;0;0;0;0;115.352;133.4671;358.9377;134.7845;356.0122
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_44_098.jpg;0;0;0;0.04206153;115.3521;133.4671;358.882;134.7742;356.07
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_44_163.jpg;0;0;0;0.0665103;115.3522;133.4673;358.6518;134.7452;356.2871
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_44_207.jpg;0;0;0;0.0884373;115.3522;133.4674;358.5074;134.7258;356.4265
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_44_259.jpg;0;0;0;0.09959164;115.3523;133.4675;358.3521;134.7043;356.5757
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_44_303.jpg;0;0;0;0.1012214;115.3525;133.4676;358.1067;134.6676;356.8235
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_44_355.jpg;0;0;0;0.110498;115.3526;133.4677;357.9287;134.6459;356.993
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_44_412.jpg;0;0;0;0.1153199;115.3525;133.4679;357.6465;134.6201;357.2548
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_44_468.jpg;0;0;0;0.1216515;115.3528;133.4681;357.3597;134.5847;357.5373
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_44_515.jpg;0;0;0;0.1228486;115.3529;133.4682;357.1623;134.5653;357.7268
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_44_563.jpg;0;0;0;0.1237768;115.3528;133.4684;356.8578;134.542;358.0075
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_44_627.jpg;0;0;0;0.1239017;115.353;133.4686;356.5615;134.5108;358.2992
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_44_673.jpg;-1.849348;0;0;0.124704;115.3531;133.4688;356.3702;134.3825;358.4846
